Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,27.931432,1.805445,119.484614,1,1,3,3,1,0,3,0,1,1,1,1,0,0,0,0
0,17.420269,1.489409,53.620604,0,1,2,2,1,0,2,1,0,2,1,0,0,0,1,0
0,26.0,1.66,112.0,1,0,3,3,1,0,3,0,0,0,0,1,0,0,0,0
0,31.0,1.58,68.0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0
1,24.184891,1.768834,97.449743,1,1,2,3,1,0,3,0,2,1,0,0,0,0,1,0
1,30.304203,1.703202,103.0344,1,1,3,2,1,0,2,0,0,1,0,0,0,0,1,0
0,16.0,1.66,58.0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1
0,17.0,1.8,50.0,0,1,3,4,2,0,1,0,2,1,1,0,0,0,1,0
0,18.0,1.62,55.0,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0
1,20.0,1.81748,85.0,1,1,3,3,1,0,3,0,2,1,1,0,0,0,1,0
1,16.496978,1.691206,50.0,0,1,2,2,1,0,3,0,1,0,1,0,0,0,1,0
1,28.493397,1.817572,120.8158,1,1,3,3,1,0,3,0,1,1,1,0,0,0,1,0
1,39.825592,1.706741,108.012603,1,1,2,4,1,0,1,0,2,0,0,1,0,0,0,0
0,20.978166,1.721057,132.054793,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
1,22.0,1.7,70.0,1,1,2,3,1,0,1,0,0,1,1,1,0,0,0,0
0,26.0,1.633442,111.821817,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
1,30.444081,1.761068,118.370628,1,1,3,3,1,0,2,0,1,1,1,1,0,0,0,0
1,29.0,1.62,53.0,0,1,2,3,1,0,2,0,0,0,1,1,0,0,0,0
1,17.06713,1.896734,59.895052,1,1,3,3,1,0,2,0,3,1,0,1,0,0,0,0
0,21.0,1.66,59.0,0,1,1,3,3,0,2,1,3,0,0,1,0,0,0,0
0,20.323767,1.774207,138.143162,1,1,3,3,1,0,3,0,2,1,1,0,0,0,1,0
0,36.769646,1.55,62.337721,1,1,2,3,1,0,3,0,0,0,1,1,0,0,0,0
0,24.0,1.6,100.5,1,1,3,1,1,0,1,0,0,2,1,0,0,0,1,0
1,18.0,1.811189,108.800964,1,1,2,1,1,0,2,0,1,1,0,0,0,0,1,0
0,42.586285,1.571417,81.918809,1,1,3,1,1,0,2,0,1,0,0,1,0,0,0,0
1,23.147644,1.815514,120.337664,1,1,3,3,1,0,3,0,1,0,1,0,0,0,1,0
0,18.0,1.63,63.0,1,1,1,3,1,0,2,0,2,2,1,0,0,0,1,0
1,21.72127,1.712163,98.699971,1,1,2,3,1,0,2,0,3,2,0,0,0,0,1,0
0,21.016623,1.755427,78.300084,1,1,3,1,1,0,2,0,3,0,1,0,0,0,1,0
0,20.871667,1.782453,137.852618,1,1,3,3,1,0,3,0,2,1,1,0,0,0,1,0
0,37.532066,1.615385,80.0,1,1,3,3,1,0,2,0,0,0,1,1,0,0,0,0
1,31.205668,1.877732,127.161381,1,1,3,3,1,1,1,0,1,1,1,0,0,0,1,0
0,21.106056,1.722884,92.949254,1,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0
0,27.0,1.55,62.0,0,1,3,1,1,0,1,0,1,0,1,0,0,0,1,0
1,23.319635,1.84629,121.248035,1,1,3,3,1,0,3,0,1,0,1,0,0,0,1,0
1,17.0,1.824414,59.295172,1,1,2,3,1,0,2,0,2,1,0,1,0,0,0,0
0,18.267696,1.706343,93.348843,1,1,2,3,1,0,1,0,1,1,1,0,0,0,1,0
0,17.0,1.56,51.0,0,1,3,3,1,0,1,0,0,2,0,0,0,0,1,0
0,38.952866,1.568441,62.855073,1,1,2,3,1,0,3,0,0,1,1,1,0,0,0,0
0,25.986185,1.663632,105.122109,1,1,3,3,1,0,2,0,0,0,1,0,0,0,1,0
0,33.690239,1.681842,77.426465,1,1,3,3,1,0,2,0,2,1,0,1,0,0,0,0
1,25.447208,1.65891,104.548794,1,1,3,1,1,0,2,0,0,1,0,0,0,0,1,0
1,31.264628,1.803129,91.052215,1,1,2,3,1,0,1,0,0,0,1,0,0,0,1,0
1,18.0,1.840138,60.0,1,1,3,4,1,0,2,0,2,0,0,1,0,0,0,0
1,29.409825,1.801224,108.15619,1,1,2,3,1,0,2,0,1,2,1,1,0,0,0,0
0,25.954511,1.623514,109.980145,1,1,3,3,1,0,2,0,0,0,1,0,0,0,1,0
0,18.0,1.692242,90.019501,1,1,3,3,1,0,2,0,2,0,1,0,0,0,1,0
1,19.685,1.838266,89.496905,1,1,2,4,1,0,3,0,2,0,1,0,0,0,1,0
1,22.0,1.64,53.0,0,0,2,3,1,0,2,0,3,0,1,0,0,0,1,0
1,29.740496,1.820471,87.668828,0,1,3,3,1,0,1,0,2,0,0,1,0,0,0,0
0,23.0,1.728834,51.442293,1,1,2,3,2,0,1,0,1,2,0,0,0,0,1,0
0,23.0,1.75,56.0,0,0,3,3,2,0,2,0,2,0,1,0,0,0,1,0
1,39.08886,1.75,119.029103,1,1,3,3,1,0,2,0,0,0,1,1,0,0,0,0
0,25.498965,1.68395,104.846817,1,1,3,3,1,0,1,0,0,1,1,0,0,0,1,0
1,35.322112,1.78,102.265955,1,1,3,1,1,0,3,0,3,1,1,1,0,0,0,0
1,31.426573,1.848683,99.0,1,1,3,3,1,0,3,0,1,1,1,1,0,0,0,0
0,25.954995,1.592529,102.874549,1,1,3,3,1,0,1,0,0,1,1,0,0,0,1,0
0,23.0,1.68,67.0,1,1,2,3,2,0,1,0,0,0,1,0,0,0,1,0
1,22.0,1.74,94.0,1,1,2,3,1,0,2,0,0,0,1,0,0,0,1,0
0,19.0,1.538398,42.0,0,1,3,1,2,0,1,0,1,1,1,0,0,0,1,0
0,20.0,1.5,44.0,0,1,2,3,1,0,1,0,0,0,1,1,0,0,0,0
1,22.851834,1.854592,63.611109,1,1,3,4,1,0,3,0,1,1,1,1,0,0,0,0
0,17.000433,1.584951,44.411801,0,1,3,3,1,0,2,0,2,2,1,0,0,0,1,0
1,21.333429,1.716545,80.005809,1,1,2,3,1,0,2,0,3,1,0,0,0,0,1,0
1,33.182127,1.838441,97.029249,1,1,2,2,1,0,3,0,1,0,1,1,0,0,0,0
1,25.314163,1.771837,114.906095,1,1,2,3,1,0,2,0,2,0,1,0,0,0,1,0
1,33.151905,1.685127,83.986895,1,1,2,2,1,0,2,0,1,0,0,1,0,0,0,0
1,23.0,1.65,60.0,1,0,2,3,1,0,2,0,0,0,1,0,0,0,1,0
1,27.0,1.93,102.0,1,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0
1,23.0,1.65,58.5,1,0,2,3,1,0,2,0,0,0,0,0,0,0,1,0
1,21.0,1.67,67.0,1,1,3,1,3,0,2,0,1,1,0,0,0,0,1,0
0,37.974483,1.560215,80.0,1,1,3,2,1,0,2,0,0,0,1,1,0,0,0,0
1,18.426619,1.777108,57.145917,1,1,2,3,1,0,2,0,2,2,0,1,0,0,0,0
1,22.754646,1.734237,95.0,1,1,2,3,1,0,2,0,3,1,0,0,0,0,1,0
0,20.534606,1.758372,79.469513,1,1,3,1,1,0,3,0,3,1,1,0,0,0,1,0
0,29.0,1.74,72.0,1,0,3,3,3,0,2,0,0,0,1,1,0,0,0,0
0,37.642177,1.676095,79.079738,1,1,3,3,1,0,2,0,0,1,0,1,0,0,0,0
1,17.282945,1.821514,59.605028,1,1,3,4,1,0,2,0,2,0,0,1,0,0,0,0
0,23.69484,1.637524,113.90506,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
0,19.0,1.76,80.0,1,1,2,1,1,0,3,0,3,1,0,0,0,0,1,0
1,18.381382,1.722547,53.783977,1,1,2,3,1,0,2,0,1,2,1,0,0,0,1,0
1,20.491475,1.975663,120.702935,1,1,2,3,1,0,3,0,1,1,1,0,0,0,1,0
0,25.991886,1.580968,102.003378,1,1,3,3,1,0,1,0,0,1,1,0,0,0,1,0
1,20.914366,1.644751,101.067988,1,1,3,1,1,0,1,0,0,1,0,0,0,0,1,0
1,26.0,1.83,82.0,0,1,2,3,3,0,2,0,1,1,1,0,0,0,1,0
1,18.0,1.7,50.0,0,1,1,3,2,0,1,0,2,1,1,0,0,0,1,0
0,26.0,1.632193,111.886611,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
1,21.0,1.79,105.0,1,1,2,3,3,0,1,0,0,0,1,0,0,0,1,0
1,31.335093,1.665798,89.738596,1,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0
1,20.580984,1.798354,103.705418,1,1,2,3,1,0,2,0,3,0,0,0,0,0,1,0
1,17.0,1.8,97.0,1,1,2,3,1,0,3,0,1,1,1,0,0,0,0,1
1,19.506389,1.824449,87.656029,1,1,3,4,1,0,2,0,2,0,1,0,0,0,1,0
0,22.867719,1.655413,50.424661,1,1,3,4,2,0,2,0,0,0,0,0,0,0,1,0
1,19.0,1.8,60.0,1,1,3,1,3,0,1,1,0,0,0,0,0,1,0,0
1,25.45763,1.837399,95.952027,1,1,1,3,1,0,2,0,1,2,1,0,0,0,1,0
0,22.909992,1.700038,80.0,1,1,2,3,1,0,2,0,1,2,0,0,0,0,1,0
1,23.0,1.65,66.0,0,0,3,3,1,0,2,0,3,0,0,0,0,0,1,0
0,20.406871,1.755978,53.699561,1,1,2,4,2,0,2,0,3,2,0,0,0,0,1,0
1,31.333798,1.835381,91.059595,1,1,2,3,1,0,1,0,0,0,1,0,0,0,1,0
0,17.767432,1.74379,50.0,0,1,1,4,2,0,1,0,2,1,1,0,0,0,1,0
1,41.0,1.75,110.0,1,0,2,1,1,0,1,0,1,0,2,1,0,0,0,0
1,30.605464,1.754796,118.805937,1,1,3,3,1,0,2,0,1,2,1,1,0,0,0,0
0,21.0,1.63,66.0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,1,0
0,22.846357,1.757442,133.365094,1,1,3,3,1,0,3,0,1,1,1,0,0,0,1,0
0,34.0,1.68,77.0,1,0,3,1,1,0,2,0,1,0,1,1,0,0,0,0
1,21.980847,1.819875,106.048516,1,1,2,3,1,0,3,0,0,1,1,0,0,0,1,0
1,31.56724,1.753327,118.26569,1,1,2,3,1,0,2,0,1,0,1,1,0,0,0,0
1,37.765356,1.763582,117.86159,1,1,2,3,1,0,2,0,1,0,1,1,0,0,0,0
0,25.943827,1.629491,104.839068,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
0,39.0,1.65,50.0,0,1,3,4,2,0,2,0,0,0,1,0,0,0,1,0
1,20.242237,1.75633,54.567343,1,1,2,4,1,0,3,0,2,2,0,0,0,0,1,0
0,22.77789,1.661415,120.748213,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
1,17.689057,1.713599,83.285753,1,1,2,3,1,0,2,0,1,1,1,0,0,0,1,0
0,26.0,1.594776,110.640929,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
1,27.0,1.85,75.0,1,1,2,1,1,0,2,0,1,0,0,0,0,0,0,1
1,18.164768,1.694265,52.0,1,1,3,3,2,0,2,0,1,1,0,0,0,0,1,0
0,23.0,1.61082,82.532994,1,1,2,3,1,0,2,0,2,0,0,0,0,0,1,0
1,20.975973,1.792646,105.619143,1,1,2,3,1,0,1,0,0,0,1,0,0,0,1,0
1,18.0,1.767058,51.132809,1,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
1,26.0,1.85,105.0,1,1,3,3,2,0,3,0,2,2,1,0,0,0,1,0
1,22.549208,1.629194,70.0,0,1,2,1,0,0,3,0,0,0,1,0,0,0,1,0
1,30.361365,1.75853,111.635463,1,1,1,3,1,0,2,0,0,0,1,1,0,0,0,0
0,20.0,1.57,60.0,0,1,3,3,1,0,3,0,0,1,1,0,0,0,1,0
1,31.346845,1.823545,126.460936,1,1,3,3,1,1,1,0,1,1,1,0,0,0,1,0
0,21.909534,1.611356,68.06609,1,1,2,4,1,0,3,0,1,2,1,0,0,0,1,0
1,20.0,1.831357,89.652557,1,1,3,3,1,0,3,0,2,0,1,0,0,0,1,0
0,26.0,1.610225,104.936381,1,1,3,3,1,0,1,0,0,1,1,0,0,0,1,0
0,38.0,1.64,59.8,1,1,2,3,1,0,2,0,2,0,0,0,0,0,1,0
1,23.0,1.7,69.0,0,1,3,1,2,0,1,0,2,1,1,0,0,0,1,0
1,23.0,1.89,65.0,1,1,3,3,2,0,3,0,1,1,1,0,0,0,1,0
0,24.0,1.7,80.0,1,1,2,3,1,0,3,0,0,0,0,0,0,0,1,0
1,21.413642,1.709484,75.0,1,1,2,3,1,0,3,0,2,0,1,0,0,0,1,0
1,21.0,1.8,72.0,0,1,3,3,1,0,2,0,1,1,0,0,0,0,1,0
1,30.0,1.8,91.0,1,1,2,3,2,0,2,0,0,0,1,0,0,0,1,0
1,18.0,1.87,173.0,1,1,3,3,2,0,2,0,2,1,1,0,0,0,1,0
0,21.0,1.5,65.0,1,0,2,3,1,0,2,0,2,2,1,0,0,0,1,0
1,20.0,1.56,45.0,0,0,2,3,1,0,2,0,1,1,1,0,0,0,1,0
1,23.0,1.72,76.0,1,0,3,4,2,0,1,0,0,0,1,0,0,0,1,0
